video_name,prediction,probability,label
00127,1,0.9485239644102488,1
00229,1,0.9369960549248845,1
00185,1,0.900237225411586,1
00135,1,0.9469677434295792,1
00166,1,0.916200486980421,1
00242,1,0.8892207281517952,1
00161,1,0.9421095685866362,1
id7_0005,1,0.952175715946257,1
00030,1,0.9031380197485582,1
00119,1,0.9410958767840001,1
00187,1,0.9195915670813009,1
00016,1,0.9568357410666201,1
id16_0002,1,0.8679462368807216,1
00019,1,0.8844657686275823,1
00149,1,0.9328265557272419,1
00155,1,0.9289558652117751,1
id10_0005,1,0.8846650223440105,1
00225,1,0.9754171120738188,1
00247,1,0.9106420391162331,1
00145,1,0.931602814538287,1
00172,1,0.8463907849928861,1
id3_0006,1,0.8798325623075676,1
id6_0001,1,0.8236022314276095,1
id16_0000,1,0.9158094539948742,1
00080,1,0.9234088401289963,1
00116,1,0.9230386656771641,1
00021,1,0.9442725209105973,1
00212,1,0.9,1
id8_0004,1,0.9248580751060874,1
id3_0000,1,0.8583845319197413,1
00020,1,0.9148867548250099,1
id17_0009,1,0.9064832270704603,1
00227,1,0.937855647637646,1
00092,1,0.8857658225859599,1
00050,1,0.9512842548365325,1
00086,1,0.9400514784316737,1
00147,1,0.909619342215259,1
00017,1,0.9339116198585908,1
00076,1,0.9505481017789986,1
id17_0007,1,0.9499261087126648,1
id1_0007,1,0.9349707939830944,1
id4_0002,1,0.8505977070641276,1
00203,1,0.887709157108971,1
00098,1,0.8348247409023578,1
00045,1,0.9018649282252863,1
00051,1,0.900189302166839,1
id0_0009,1,0.8396161678957357,1
id1_0008,1,0.902109002926048,1
00134,1,0.954507749357116,1
id11_0001,1,0.8759009146428534,1
id3_0002,1,0.8596908671372887,1
id7_0006,1,0.9877372044918389,1
id6_0004,1,0.9560773769689093,1
id4_0005,1,0.8705891351519335,1
id3_0007,1,0.9227343737936964,1
00207,1,0.9883645683425142,1
00189,1,0.9099582073179078,1
00001,1,0.8364222938206751,1
00032,1,0.93,1
00070,1,0.9306026897522929,1
id0_0008,1,0.9411938258138222,1
id9_0007,1,0.9254813031594105,1
id6_0006,1,0.8639288114458503,1
id10_0007,1,0.9026853378814408,1
id17_0000,1,0.9430936669320309,1
00096,1,0.9684844025031812,1
id7_0000,1,0.9289192953793898,1
id2_0007,1,0.9335590863057905,1
00205,1,0.8817818581743774,1
id16_0001,1,0.910975041261131,1
00243,1,0.9537908906393773,1
id8_0001,1,0.8824769273157006,1
00034,1,0.8609697405607109,1
00007,1,0.8763574909701561,1
id8_0006,1,0.8581551712216683,1
id2_0001,1,0.9541617032470923,1
00139,1,0.9015887155151833,1
id1_0005,1,0.8768623307048022,1
00200,1,0.93,1
00031,1,0.9610228719709575,1
00004,1,0.8485196070500245,1
00038,1,0.9445077493571161,1
00063,1,0.8575904163361087,1
id1_0001,1,0.9129324685885217,1
id13_0004,1,0.9412183293294578,1
00097,1,0.9389465921169702,1
00010,1,0.9403222508876184,1
00024,1,0.9325705231644146,1
00036,1,0.8673547749471036,1
id8_0007,1,0.8995402888142453,1
00079,1,0.9487500675254853,1
id0_0007,1,0.8835313755201598,1
00236,1,0.9012746265169542,1
00122,1,0.934227450695645,1
00048,1,0.9490179412168209,1
id17_0004,1,0.8660278392727656,1
id1_0000,1,0.8329963303194219,1
00159,1,0.8561552487405072,1
00245,1,0.9369697903492551,1
00181,1,0.9112146642679643,1
id10_0008,1,0.9667314421774236,1
id11_0004,1,0.8981534496161797,1
00192,1,0.9177602038885071,1
00183,1,0.9027149090857419,1
id7_0009,1,0.889700955663375,1
00077,1,0.8997363873134873,1
00232,1,0.903015590344607,1
00110,1,0.9467645638120794,1
00046,1,0.8796283991987773,1
00049,1,0.93,1
00052,1,0.8822257797876354,1
00239,1,0.9384077704110915,1
00190,1,0.9300103837958734,1
id11_0008,1,0.8716815559432969,1
00199,1,0.8913499026620932,1
00103,1,0.8733006921261557,1
00082,1,0.9381815444974007,1
00140,1,0.94588350737555,1
id11_0007,1,0.8750987033859292,1
00028,1,0.9086895164791033,1
00177,1,0.9216708696881409,1
id16_0008,1,0.9489465921169702,1
00015,1,0.9169772765137116,1
00191,1,0.9466894916877839,1
id16_0005,1,0.8463907849928861,1
00064,1,0.9285043284851392,1
00249,1,0.9194755982944529,1
id4_0004,1,0.9137088994102249,1
00150,1,0.8794991655381024,1
id3_0001,1,0.8653750908427601,1
00171,1,0.8744599085935681,1
id17_0006,1,0.93925823223089,1
00213,1,0.9266894916877839,1
00141,1,0.8930242644593381,1
00109,1,0.9718335028234268,1
00202,1,0.8448780042392321,1
00058,1,0.9467637982222347,1
00105,1,0.94032632801987,1
id9_0005,1,0.8553524717520306,1
00237,1,0.9044334585412144,1
00230,1,0.9528823921601066,1
00152,1,0.9301311485223428,1
00215,1,0.856274052000703,1
00157,1,0.915236892215464,1
00148,1,0.9219762198977697,1
00163,1,0.940187518728767,1
id7_0008,1,0.9789465921169702,1
00112,1,0.9502937292109547,1
id4_0008,1,0.8700550786822268,1
id4_0003,1,0.8629759984449973,1
id17_0008,1,0.9282736555724205,1
00107,1,0.9062718735652383,1
00104,1,0.9240626164445058,1
00102,1,0.9311602948058291,1
00194,1,0.9508356055738784,1
00040,1,0.8312482307122008,1
id2_0002,1,0.8715489840012897,1
id7_0001,1,0.9511077226406257,1
id6_0009,1,0.8528171305289785,1
id0_0003,1,0.9507542031646485,1
id0_0001,1,0.9721956514171716,1
id11_0009,1,0.8753480686828914,1
id4_0001,1,0.8411300721610067,1
00060,1,0.8692898471395758,1
00246,1,0.9209616344818121,1
00027,1,0.9111392072960725,1
00068,1,0.954507749357116,1
id1_0009,1,0.9048014445308715,1
id7_0007,1,0.9286594794991333,1
00164,1,0.9273439455655315,1
id4_0009,1,0.9009019851983068,1
00000,1,0.8838819874639599,1
00035,1,0.8464222938206751,1
id10_0000,1,0.9729950666599174,1
00091,1,0.9273439455655315,1
id2_0003,1,0.7916562162655661,1
00240,1,0.9571623863214637,1
id16_0011,1,0.970091687165627,1
00129,1,0.8937271390283908,1
00044,1,0.8513166652999365,1
00130,1,0.91,1
00042,1,0.9518866461020606,1
00201,1,0.882534640037319,1
id3_0008,1,0.9304053654539017,1
id12_0004,1,0.9754586144445047,1
id0_0000,1,0.8188656442540028,1
id1_0006,1,0.8105707760282028,1
id13_0001,1,0.9455365360229773,1
00114,1,0.956969790349255,1
00089,1,0.9404511314152796,1
id4_0000,1,0.9033799425473069,1
00196,1,0.9529131724074188,1
00165,1,0.9227689291491514,1
00222,1,0.9358618494129632,1
00186,1,0.9509438918120194,1
00133,1,0.9577687462451837,1
00022,1,0.9311557307474206,1
00132,1,0.8204712280833352,1
00218,1,0.9114501782829754,1
00062,1,0.8644907862330862,1
00224,1,0.9218077170148136,1
00126,1,0.8863554781322168,1
id10_0009,1,0.966969790349255,1
00206,1,0.8966484250445322,1
00197,1,0.94,1
00220,1,0.942047977877889,1
00108,1,0.9162287828522928,1
00066,1,0.9086663537150048,1
00083,1,0.922235402178944,1
00039,1,0.9107690385096033,1
id13_0008,1,0.8404397192555463,1
id9_0009,1,0.9046180478170662,1
id9_0004,1,0.905719105920009,1
00151,1,0.953657297442703,1
00113,1,0.9011178703470525,1
id6_0000,1,0.956969790349255,1
00008,1,0.9595136024472406,1
00214,1,0.9671683214482336,1
00059,1,0.9441312542906795,1
00047,1,0.9303222508876184,1
id16_0007,1,0.966689491687784,1
00043,1,0.8364222938206751,1
id12_0001,1,0.83978144163347,1
00208,1,0.8552546861314742,1
00158,1,0.9121116178574996,1
id10_0001,1,0.9629699989717764,1
00071,1,0.9022985334864285,1
id13_0003,1,0.9378405382807674,1
00078,1,0.9378790679328074,1
id10_0004,1,0.8698479895289375,1
id3_0009,1,0.8164222938206751,1
id2_0008,1,0.973477846902398,1
id1_0004,1,0.8351670216477924,1
00238,1,0.8864703199458345,1
00012,1,0.8909956185084162,1
00056,1,0.9253526451170423,1
id2_0009,1,0.8197814416334698,1
00226,1,0.9,1
id1_0002,1,0.9467653405073588,1
00178,1,0.8926059157701954,1
id17_0002,1,0.932926584973248,1
00175,1,0.9207414558270542,1
id13_0013,1,0.8385666844116738,1
id13_0006,1,0.9219934460101519,1
id3_0003,1,0.8599576175404537,1
id16_0012,1,0.8610749209809632,1
id2_0004,1,0.8502895613452821,1
00085,1,0.9048843343726611,1
00003,1,0.913222461543279,1
00216,1,0.9393602417147497,1
00137,1,0.9480607348285794,1
id13_0005,1,0.9718768475002727,1
id13_0014,1,0.9489465921169702,1
id2_0000,1,0.929614908889573,1
id2_0006,1,0.9560438016719017,1
00054,1,0.8726075137999785,1
00014,1,0.9502029749129284,1
id3_0005,1,0.897433763876876,1
00074,1,0.8928226682074677,1
id12_0003,1,0.9126335821642697,1
00106,1,0.9568427707803747,1
id9_0006,1,0.8930824465867233,1
00128,1,0.9403222508876184,1
id8_0005,1,0.9784088107301246,1
00095,1,0.9491075866196542,1
00069,1,0.8809732787943357,1
00018,1,0.948386120481984,1
00123,1,0.9289290382051563,1
00146,1,0.9102940136376322,1
id2_0005,1,0.8705977070641276,1
00101,1,0.8764108469310442,1
id12_0002,1,0.898462026899042,1
00061,1,0.9587329516611132,1
id16_0006,1,0.9423104727977883,1
00111,1,0.9560430338420022,1
00233,1,0.937855647637646,1
id3_0004,1,0.8328152174743875,1
00179,1,0.9281481857548894,1
00009,1,0.9305836624880043,1
00013,1,0.8813435962254184,1
id8_0008,1,0.9193668676338831,1
id7_0002,1,0.943368434836022,1
00173,1,0.8681547173982871,1
id1_0003,1,0.9419818398815205,1
00100,1,0.9402468840977807,1
id13_0015,1,0.9140271827693752,1
00115,1,0.9009438918120195,1
00167,1,0.9007629873299627,1
00006,1,0.8892596021566029,1
id0_0005,1,0.9172458457241768,1
00174,1,0.9007619196353818,1
id0_0006,1,0.9369697903492551,1
00210,1,0.9472385339095761,1
00057,1,0.9416503153495459,1
00217,1,0.955284363123576,1
00023,1,0.9471201690243217,1
00154,1,0.9627116657499682,1
id13_0011,1,0.955565186746872,1
id11_0006,1,0.8575586158002362,1
00176,1,0.9098570201801814,1
00204,1,0.948864932539885,1
00234,1,0.8641496986403908,1
00160,1,0.8632060504194776,1
00143,1,0.9425484418052303,1
00084,1,0.9329399365429271,1
00211,1,0.9288470443351933,1
00065,1,0.9439435873427335,1
00081,1,0.9402917296510168,1
id4_0007,1,0.914635021002139,1
00188,1,0.8784403195579137,1
00120,1,0.9483117877404895,1
00005,1,0.8363907849928861,1
id6_0005,1,0.933692856426772,1
00118,1,0.9136935146845155,1
id6_0003,1,0.9309438918120194,1
00099,1,0.9689933277035646,1
id0_0002,1,0.920091687165627,1
id11_0002,1,0.817936898591175,1
00231,1,0.9706519494508984,1
00124,1,0.8905836624880042,1
00168,1,0.9212269114345429,1
00193,1,0.9309133776919886,1
00198,1,0.94115573748722,1
00170,1,0.9316607485426591,1
00184,1,0.8886594794991334,1
00093,1,0.9180411846324781,1
00053,1,0.9569264272005721,1
id8_0000,1,0.9459051801151755,1
id12_0005,1,0.9181923236484826,1
00180,1,0.8441292605833225,1
id13_0007,1,0.9532145738383737,1
