video_name,prediction,probability,label
id3_id1_0002,1,0.8905645282922972,1
id10_id12_0005,1,0.8946650223440105,1
id9_id16_0002,1,0.8513068825529159,1
id6_id3_0006,1,0.8739288114458503,1
id10_id12_0008,1,0.9767314421774238,1
id3_id9_0003,1,0.8699576175404538,1
id10_id12_0004,1,0.8798479895289375,1
id11_id7_0010,1,0.933481597915292,1
id4_id2_0002,1,0.8605977070641276,1
id6_id2_0005,1,0.9536928564267719,1
id0_id4_0002,1,0.930091687165627,1
id2_id16_0000,1,0.949614908889573,1
id7_id10_0007,1,0.9386594794991333,1
id1_id9_0004,1,0.8351670216477924,1
id2_id0_0007,1,0.9460688205491148,1
id13_id10_0014,1,0.9689465921169702,1
id17_id2_0004,1,0.8760278392727656,1
id16_id2_0013,1,0.9760773769689092,1
id9_id0_0005,1,0.8653524717520306,1
id1_id2_0000,1,0.8429963303194219,1
id3_id0_0009,1,0.8264222938206751,1
id4_id1_0002,1,0.8605977070641276,1
id0_id17_0001,1,0.981465505035058,1
id1_id0_0009,1,0.9148014445308715,1
id6_id9_0008,1,0.8510068465595023,1
id6_id2_0008,1,0.8610068465595023,1
id11_id7_0000,1,0.9384695513582042,1
id3_id4_0005,1,0.9022575911502426,1
id17_id0_0003,1,0.9677170571653488,1
id17_id3_0006,1,0.93925823223089,1
id6_id9_0001,1,0.8336022314276095,1
id6_id17_0003,1,0.9311566013863433,1
id6_id17_0006,1,0.8739288114458503,1
id0_id9_0008,1,0.9611938258138221,1
id16_id17_0009,1,0.8669097306560195,1
id3_id6_0009,1,0.8264222938206751,1
id4_id2_0001,1,0.8511300721610067,1
id2_id0_0003,1,0.8016562162655662,1
id3_id6_0006,1,0.8803399498478748,1
id9_id2_0007,1,0.9454813031594105,1
id9_id0_0003,1,0.9412020955593822,1
id13_id7_0012,1,0.8908422704812371,1
id4_id3_0000,1,0.9133799425473069,1
id2_id16_0002,1,0.8815489840012897,1
id10_id7_0008,1,0.9767314421774238,1
id4_id1_0008,1,0.8700550786822268,1
id3_id6_0007,1,0.9327343737936964,1
id11_id7_0005,1,0.9404924916880846,1
id10_id11_0008,1,0.9767314421774238,1
id9_id4_0007,1,0.9454813031594105,1
id9_id1_0000,1,0.8468120662785336,1
id9_id6_0005,1,0.8653524717520306,1
id6_id1_0002,1,0.9220457769711509,1
id12_id7_0001,1,0.8497814416334698,1
id0_id16_0008,1,0.9611938258138221,1
id16_id1_0002,1,0.8779462368807216,1
id6_id2_0004,1,0.9660773769689093,1
id12_id7_0004,1,0.9854586144445047,1
id4_id0_0002,1,0.8605977070641276,1
id9_id3_0000,1,0.8468120662785336,1
id2_id9_0008,1,0.9834778469023981,1
id0_id16_0004,1,0.9742441914493978,1
id9_id16_0006,1,0.8972419954263826,1
id0_id17_0009,1,0.8609566883966023,1
id7_id13_0004,1,0.8373953265359131,1
id6_id0_0008,1,0.8510068465595023,1
id3_id4_0006,1,0.8803399498478748,1
id17_id0_0007,1,0.9599261087126648,1
id1_id17_0003,1,0.9561413887211799,1
id17_id0_0005,1,0.9547062804560946,1
id17_id9_0007,1,0.9599261087126648,1
id1_id4_0005,1,0.8668623307048022,1
id8_id6_0007,1,0.9095402888142453,1
id17_id9_0009,1,0.9164832270704601,1
id4_id3_0008,1,0.8800550786822268,1
id9_id0_0007,1,0.9454813031594105,1
id16_id3_0009,1,0.8669097306560195,1
id10_id7_0005,1,0.8946650223440105,1
id16_id17_0000,1,0.9258094539948742,1
id4_id3_0002,1,0.8605977070641276,1
id4_id2_0003,1,0.8729759984449973,1
id7_id13_0000,1,0.9389192953793898,1
id17_id16_0004,1,0.8760278392727656,1
id4_id1_0001,1,0.8511300721610067,1
id9_id1_0005,1,0.8653524717520306,1
id16_id9_0007,1,0.976689491687784,1
id0_id9_0002,1,0.920091687165627,1
id10_id11_0005,1,0.8946650223440105,1
id12_id7_0005,1,0.9281923236484826,1
id1_id0_0005,1,0.8682777540523745,1
id2_id6_0003,1,0.8016562162655662,1
id7_id13_0002,1,0.943368434836022,1
id16_id6_0001,1,0.920975041261131,1
id2_id6_0002,1,0.8815489840012897,1
id1_id6_0009,1,0.9229937275160579,1
id9_id4_0005,1,0.8653524717520306,1
id9_id0_0006,1,0.8972419954263826,1
id17_id3_0002,1,0.942926584973248,1
id16_id2_0010,1,0.959002021474806,1
id8_id4_0007,1,0.9095402888142453,1
id12_id10_0006,1,0.9105052463908356,1
id4_id2_0004,1,0.928083625381928,1
id0_id9_0007,1,0.8935313755201598,1
id8_id3_0002,1,0.8465340402659015,1
id9_id2_0008,1,0.9608804358361379,1
id12_id10_0005,1,0.9281923236484826,1
id2_id1_0007,1,0.9435590863057907,1
id4_id1_0003,1,0.8729759984449973,1
id1_id3_0000,1,0.8429963303194219,1
id1_id4_0003,1,0.9561413887211799,1
id16_id9_0010,1,0.959002021474806,1
id6_id1_0006,1,0.8739288114458503,1
id6_id0_0005,1,0.9536928564267719,1
id0_id17_0006,1,0.9469697903492551,1
id6_id2_0000,1,0.956969790349255,1
id8_id9_0008,1,0.9193668676338831,1
id7_id10_0002,1,0.943368434836022,1
id3_id2_0004,1,0.8428152174743875,1
id2_id17_0004,1,0.860289561345282,1
id6_id0_0000,1,0.956969790349255,1
id0_id17_0007,1,0.8935313755201598,1
id3_id6_0008,1,0.9504053654539019,1
id0_id2_0006,1,0.9469697903492551,1
id10_id13_0008,1,0.9767314421774238,1
id1_id4_0001,1,0.9329324685885217,1
id17_id1_0007,1,0.9599261087126648,1
id6_id17_0009,1,0.8728171305289785,1
id16_id6_0005,1,0.8563907849928861,1
id0_id9_0000,1,0.8360853276288114,1
id3_id16_0009,1,0.8264222938206751,1
id6_id9_0002,1,0.9220457769711509,1
id6_id0_0001,1,0.8336022314276095,1
id2_id0_0006,1,0.9660438016719016,1
id1_id6_0002,1,0.9273812977078095,1
id3_id16_0003,1,0.8699576175404538,1
id10_id7_0006,1,0.9487990436328948,1
id2_id4_0003,1,0.8016562162655662,1
id10_id7_0002,1,0.886489262977934,1
id16_id0_0009,1,0.8669097306560195,1
id1_id17_0000,1,0.8429963303194219,1
id0_id4_0000,1,0.8360853276288114,1
id16_id6_0000,1,0.9258094539948742,1
id4_id6_0004,1,0.9241367861165926,1
id16_id0_0001,1,0.920975041261131,1
id6_id9_0000,1,0.956969790349255,1
id13_id7_0009,1,0.8698479895289375,1
id3_id6_0005,1,0.907433763876876,1
id0_id1_0006,1,0.9469697903492551,1
id3_id16_0002,1,0.8905645282922972,1
id2_id0_0004,1,0.860289561345282,1
id2_id1_0002,1,0.8815489840012897,1
id3_id4_0004,1,0.8428152174743875,1
id3_id2_0003,1,0.8699576175404538,1
id6_id0_0002,1,0.9220457769711509,1
id17_id16_0001,1,0.8827418823442393,1
id0_id3_0001,1,0.981465505035058,1
id17_id0_0009,1,0.9164832270704601,1
id13_id10_0007,1,0.9732145738383738,1
id11_id7_0001,1,0.8859009146428534,1
id3_id0_0005,1,0.907433763876876,1
id17_id2_0003,1,0.9677170571653488,1
id3_id9_0008,1,0.9404053654539019,1
id17_id9_0003,1,0.9677170571653488,1
id0_id17_0000,1,0.8360853276288114,1
id12_id7_0006,1,0.9189078608645355,1
id8_id5_0007,1,0.9095402888142453,1
id3_id9_0004,1,0.8428152174743875,1
id3_id17_0000,1,0.8679527653846377,1
id6_id16_0002,1,0.9220457769711509,1
id9_id17_0008,1,0.9608804358361379,1
id3_id6_0000,1,0.8679527653846377,1
id8_id0_0002,1,0.8465340402659015,1
id1_id16_0009,1,0.9148014445308715,1
id16_id17_0004,1,0.9085907440943831,1
id6_id17_0005,1,0.9550414869543089,1
id4_id0_0007,1,0.924635021002139,1
id8_id3_0008,1,0.9193668676338831,1
id6_id0_0003,1,0.9311566013863433,1
id4_id9_0001,1,0.8511300721610067,1
id1_id9_0000,1,0.8429963303194219,1
id9_id2_0005,1,0.8653524717520306,1
id6_id17_0002,1,0.9220457769711509,1
id4_id9_0003,1,0.8729759984449973,1
id17_id6_0003,1,0.9677170571653488,1
id6_id3_0000,1,0.956969790349255,1
id11_id7_0004,1,0.9281849584439686,1
id10_id7_0007,1,0.8930012821054373,1
id8_id7_0007,1,0.9095402888142453,1
id11_id7_0002,1,0.837936898591175,1
id6_id17_0001,1,0.8336022314276095,1
id1_id16_0003,1,0.9561413887211799,1
id3_id4_0001,1,0.8453750908427601,1
id0_id1_0005,1,0.9272458457241767,1
id6_id16_0006,1,0.8739288114458503,1
id2_id4_0000,1,0.949614908889573,1
id3_id0_0007,1,0.9327343737936964,1
id16_id3_0010,1,0.949002021474806,1
id4_id1_0006,1,0.8964099452778267,1
id16_id9_0006,1,0.9523104727977884,1
id2_id17_0009,1,0.82978144163347,1
id9_id17_0002,1,0.8513068825529159,1
id16_id17_0011,1,0.980091687165627,1
id10_id7_0004,1,0.8798479895289375,1
id7_id11_0002,1,0.943368434836022,1
id9_id0_0008,1,0.9608804358361379,1
id16_id3_0011,1,0.980091687165627,1
id8_id1_0002,1,0.8562880736662939,1
id6_id17_0000,1,0.956969790349255,1
id9_id6_0000,1,0.8468120662785336,1
id7_id11_0005,1,0.9621757159462573,1
id2_id16_0004,1,0.860289561345282,1
id6_id2_0006,1,0.8739288114458503,1
id9_id17_0007,1,0.9454813031594105,1
id17_id2_0005,1,0.9455986938364405,1
id9_id2_0001,1,0.8749681763481729,1
id3_id2_0002,1,0.8926446373220079,1
id1_id2_0004,1,0.8351670216477924,1
id3_id17_0004,1,0.8428152174743875,1
id0_id6_0009,1,0.8609566883966023,1
id9_id2_0006,1,0.8972419954263826,1
id13_id10_0005,1,0.9818768475002726,1
id9_id16_0005,1,0.8653524717520306,1
id9_id2_0000,1,0.8468120662785336,1
id9_id4_0009,1,0.9146180478170662,1
id17_id16_0005,1,0.9447062804560946,1
id3_id1_0004,1,0.8528152174743875,1
id16_id17_0007,1,0.976689491687784,1
id16_id3_0006,1,0.9523104727977884,1
id17_id9_0005,1,0.9447062804560946,1
id3_id1_0005,1,0.9122575911502426,1
id2_id9_0003,1,0.8016562162655662,1
id3_id16_0001,1,0.8453750908427601,1
id3_id0_0004,1,0.8428152174743875,1
id10_id11_0004,1,0.8798479895289375,1
id9_id3_0007,1,0.9454813031594105,1
id2_id9_0007,1,0.9485308615412539,1
id8_id0_0008,1,0.9193668676338831,1
id16_id0_0011,1,0.980091687165627,1
id10_id11_0007,1,0.9126853378814408,1
id3_id9_0000,1,0.8490860964749198,1
id9_id17_0009,1,0.9146180478170662,1
id6_id9_0009,1,0.8728171305289785,1
id9_id16_0001,1,0.8749681763481729,1
id16_id2_0004,1,0.9085907440943831,1
id9_id6_0004,1,0.9158501385423753,1
id0_id2_0000,1,0.8360853276288114,1
id12_id10_0001,1,0.8497814416334698,1
id8_id6_0008,1,0.9193668676338831,1
id10_id13_0007,1,0.8930012821054373,1
id3_id0_0001,1,0.8453750908427601,1
id7_id10_0009,1,0.889700955663375,1
id1_id4_0006,1,0.8205707760282028,1
id13_id7_0011,1,0.9746727733665261,1
id17_id1_0009,1,0.9164832270704601,1
id16_id1_0012,1,0.8722019523156878,1
id16_id17_0001,1,0.920975041261131,1
id9_id4_0006,1,0.8972419954263826,1
id2_id3_0007,1,0.9485308615412539,1
id0_id2_0004,1,0.9742441914493978,1
id4_id3_0003,1,0.8729759984449973,1
id17_id3_0003,1,0.9677170571653488,1
id6_id16_0007,1,0.8504397192555463,1
id1_id0_0000,1,0.8429963303194219,1
id6_id16_0008,1,0.8610068465595023,1
id1_id2_0002,1,0.9467653405073588,1
id1_id0_0003,1,0.9561413887211799,1
id4_id9_0007,1,0.924635021002139,1
id16_id6_0002,1,0.8779462368807216,1
id9_id16_0004,1,0.9219438087061058,1
id6_id4_0009,1,0.8728171305289785,1
id6_id9_0004,1,0.9660773769689093,1
id0_id16_0003,1,0.9507542031646484,1
id2_id9_0009,1,0.82978144163347,1
id2_id0_0008,1,0.9834778469023981,1
id0_id9_0009,1,0.8609566883966023,1
id7_id12_0005,1,0.9621757159462573,1
id7_id10_0005,1,0.9621757159462573,1
id1_id17_0004,1,0.8451670216477924,1
id6_id0_0009,1,0.8728171305289785,1
id6_id0_0004,1,0.9660773769689093,1
id2_id1_0003,1,0.8016562162655662,1
id4_id0_0005,1,0.8805891351519335,1
id1_id9_0005,1,0.8868623307048022,1
id1_id9_0006,1,0.8205707760282028,1
id16_id2_0005,1,0.8663907849928861,1
id1_id3_0004,1,0.8351670216477924,1
id8_id1_0003,1,0.9335517383694437,1
id1_id4_0009,1,0.9148014445308715,1
