video_name,prediction,probability,label
id11_0001,1,0.8859009146428534,1
id3_0002,1,0.8696908671372887,1
id7_0006,1,0.991053358808317,1
id6_0004,1,0.9569592605708013,1
id4_0005,1,0.8805891351519335,1
id3_0007,1,0.9327343737936964,1
00207,1,0.9797325050015752,1
00189,1,0.90009470266083,1
00001,1,0.8464222938206751,1
00032,1,0.9300277702775529,1
00070,1,0.9406026897522929,1
id0_0008,1,0.9532458890488574,1
id9_0007,1,0.9255493972665911,1
id6_0006,1,0.8739288114458503,1
id10_0007,1,0.9126853378814408,1
id17_0000,1,0.9530936669320309,1
00096,1,0.9875985452147904,1
id7_0000,1,0.9389192953793898,1
id2_0007,1,0.9335590863057905,1
00205,1,0.8917818581743774,1
id16_0001,1,0.920975041261131,1
00243,1,0.9562807019090692,1
id8_0001,1,0.8924769273157005,1
00034,1,0.8709697405607111,1
00007,1,0.8863574909701561,1
id8_0006,1,0.8681551712216682,1
id2_0001,1,0.9575056278411234,1
00139,1,0.9115887155151833,1
id1_0005,1,0.8868623307048022,1
00200,1,0.94,1
00031,1,0.9611900515305813,1
00004,1,0.8685196070500245,1
00038,1,0.946997560626808,1
00063,1,0.8675904163361084,1
id1_0001,1,0.9229324685885217,1
id13_0004,1,0.9502744375174381,1
00097,1,0.9580885051061324,1
00010,1,0.9212277847401441,1
00024,1,0.9350603344341064,1
00036,1,0.8873547749471036,1
id8_0007,1,0.9095402888142455,1
00079,1,0.9587289424935699,1
id0_0007,1,0.8935313755201598,1
00236,1,0.9022959194009174,1
00122,1,0.9467172619653368,1
00048,1,0.9390457114943738,1
id17_0004,1,0.8760278392727656,1
id1_0000,1,0.8429963303194219,1
00159,1,0.8661552487405071,1
00245,1,0.936997560626808,1
00181,1,0.9212146642679643,1
id10_0008,1,0.967613325779316,1
id11_0004,1,0.9081534496161798,1
00192,1,0.9277602038885071,1
00183,1,0.912714909085742,1
id7_0009,1,0.8897009556633751,1
00077,1,0.8997641575910403,1
00232,1,0.9221575033337689,1
00110,1,0.9467923340896324,1
00046,1,0.8896283991987773,1
00049,1,0.98,1
00052,1,0.8922257797876354,1
00239,1,0.9384355406886445,1
00190,1,0.9400103837958734,1
id11_0008,1,0.8816815559432969,1
00199,1,0.9014284882223045,1
00103,1,0.8833006921261557,1
00082,1,0.9390634280992927,1
00140,1,0.9558835073755502,1
id11_0007,1,0.8850987033859292,1
00028,1,0.9197933686097763,1
00177,1,0.8939002052832399,1
id16_0008,1,0.9580885051061324,1
00015,1,0.9269772765137116,1
00191,1,0.9467172619653368,1
id16_0005,1,0.8763907849928861,1
00064,1,0.9585043284851392,1
00249,1,0.9194755982944529,1
id4_0004,1,0.9239518468198216,1
00150,1,0.8894991655381024,1
id3_0001,1,0.8553750908427601,1
00171,1,0.8945384941537792,1
id17_0006,1,0.93925823223089,1
00213,1,0.9266894916877839,1
00141,1,0.9030242644593381,1
00109,1,0.9812300792170936,1
00202,1,0.8348780042392321,1
00058,1,0.9495093880804432,1
00105,1,0.95032632801987,1
id9_0005,1,0.8653524717520306,1
00237,1,0.9144334585412143,1
00230,1,0.9529101624376595,1
00152,1,0.8973975612615697,1
00215,1,0.8662740520007032,1
00157,1,0.9261187758173561,1
00148,1,0.9319762198977695,1
00163,1,0.9526773299984589,1
id7_0008,1,0.9980607348285794,1
00112,1,0.9427835404806466,1
id4_0008,1,0.8800550786822267,1
id4_0003,1,0.8729759984449973,1
id17_0008,1,0.9382736555724205,1
00107,1,0.9162718735652383,1
00104,1,0.9186145837496728,1
00102,1,0.9503022077949911,1
00194,1,0.9528876688089137,1
00040,1,0.8612482307122008,1
id2_0002,1,0.8815489840012897,1
id7_0001,1,0.9611077226406257,1
id6_0009,1,0.8628171305289785,1
id0_0003,1,0.9433834237164115,1
id0_0001,1,0.9815922278108382,1
id11_0009,1,0.8853480686828914,1
id4_0001,1,0.8511300721610067,1
00060,1,0.8792898471395758,1
00246,1,0.9218435180837043,1
00027,1,0.9111669775736253,1
00068,1,0.936997560626808,1
id1_0009,1,0.9148014445308715,1
id7_0007,1,0.9386594794991333,1
00164,1,0.9275111251251553,1
id4_0009,1,0.9109019851983068,1
00000,1,0.8739097577415129,1
00035,1,0.8764222938206752,1
id10_0000,1,0.9829950666599175,1
00091,1,0.9203105792316046,1
id2_0003,1,0.8016562162655662,1
00240,1,0.9580442699233559,1
id16_0011,1,0.9825537281577661,1
00129,1,0.9037271390283909,1
00044,1,0.8706292158919164,1
00130,1,0.92,1
00042,1,0.951954740209241,1
00201,1,0.892534640037319,1
id3_0008,1,0.9404053654539019,1
id12_0004,1,0.9762967298372796,1
id0_0000,1,0.8388656442540028,1
id1_0006,1,0.8205707760282028,1
id13_0001,1,0.9655365360229773,1
00114,1,0.956997560626808,1
00089,1,0.9429409426849716,1
id4_0000,1,0.9133799425473069,1
00196,1,0.9529131724074188,1
00165,1,0.9327689291491513,1
00222,1,0.9450037624021255,1
00186,1,0.9513957069366138,1
00133,1,0.9777687462451837,1
00022,1,0.9220376143493126,1
00132,1,0.8304712280833351,1
00218,1,0.9016173578425993,1
00062,1,0.8644907862330862,1
00224,1,0.9318077170148136,1
00126,1,0.8963554781322166,1
id10_0009,1,0.9669975606268079,1
00206,1,0.9066484250445321,1
00197,1,0.9400277702775529,1
00220,1,0.924875202261891,1
00108,1,0.9170668982450675,1
00066,1,0.9186663537150048,1
00083,1,0.932235402178944,1
00039,1,0.9000277702775529,1
id13_0008,1,0.8504397192555463,1
id9_0009,1,0.9046458180946191,1
id9_0004,1,0.915719105920009,1
00151,1,0.9561471087123949,1
00113,1,0.8936076816167444,1
id6_0000,1,0.946997560626808,1
00008,1,0.9620034137169325,1
00214,1,0.9581896143321967,1
00059,1,0.9288415059988014,1
00047,1,0.9113671940222151,1
id16_0007,1,0.976689491687784,1
00043,1,0.8464222938206751,1
id12_0001,1,0.8497814416334698,1
00208,1,0.865254686131474,1
00158,1,0.9221116178574996,1
id10_0001,1,0.9529699989717764,1
00071,1,0.9122985334864285,1
id13_0003,1,0.9302011547275043,1
00078,1,0.9379068382103602,1
id10_0004,1,0.8798479895289375,1
id3_0009,1,0.8264222938206751,1
id2_0008,1,0.9743597305042904,1
id1_0004,1,0.8351670216477927,1
00238,1,0.8964703199458345,1
00012,1,0.9009956185084163,1
00056,1,0.9353526451170423,1
id2_0009,1,0.8297814416334698,1
00226,1,0.89,1
id1_0002,1,0.9492551517770507,1
00178,1,0.8836272086541586,1
id17_0002,1,0.9329543552508008,1
00175,1,0.9307414558270543,1
id13_0013,1,0.848566684411674,1
id13_0006,1,0.912361684493391,1
id3_0003,1,0.8699576175404538,1
id16_0012,1,0.8710749209809632,1
id2_0004,1,0.860289561345282,1
00085,1,0.9049054594045768,1
00003,1,0.923222461543279,1
00216,1,0.9393880119923026,1
00137,1,0.9480885051061324,1
id13_0005,1,0.9818768475002726,1
id13_0014,1,0.9680885051061324,1
id2_0000,1,0.9487568218787351,1
id2_0006,1,0.9569256852737937,1
00054,1,0.8826075137999784,1
00014,1,0.9602029749129284,1
id3_0005,1,0.917433763876876,1
00074,1,0.9028226682074677,1
id12_0003,1,0.9236548750482327,1
00106,1,0.9659846837695367,1
id9_0006,1,0.8931102168642763,1
00128,1,0.9303500211651713,1
id8_0005,1,0.9784088107301246,1
00095,1,0.9399894702215462,1
00069,1,0.8909732787943357,1
00018,1,0.9516862768668979,1
00123,1,0.9389290382051563,1
00146,1,0.9202940136376321,1
id2_0005,1,0.8805977070641277,1
00101,1,0.8864108469310442,1
id12_0002,1,0.8886292064586659,1
00061,1,0.9401330027168368,1
id16_0006,1,0.9523104727977884,1
00111,1,0.9460708041195551,1
00233,1,0.946997560626808,1
id3_0004,1,0.8428152174743875,1
00179,1,0.9372900987440516,1
00009,1,0.9305836624880043,1
00013,1,0.8913435962254184,1
id8_0008,1,0.911828908626022,1
id7_0002,1,0.953368434836022,1
00173,1,0.8781547173982871,1
id1_0003,1,0.9528637234834128,1
00100,1,0.9402746543753335,1
id13_0015,1,0.9240271827693752,1
00115,1,0.910368238483239,1
00167,1,0.9107629873299627,1
00006,1,0.8992596021566028,1
id0_0005,1,0.9272458457241767,1
00174,1,0.9107619196353818,1
id0_0006,1,0.936997560626808,1
00210,1,0.9382598267935393,1
00057,1,0.9417184094567265,1
00217,1,0.956166246725468,1
00023,1,0.9662620820134837,1
00154,1,0.9537329586339315,1
id13_0011,1,0.9680272277390111,1
id11_0006,1,0.8675586158002362,1
00176,1,0.9223468314498734,1
00204,1,0.9341541979160263,1
00234,1,0.8741496986403909,1
00160,1,0.8732060504194776,1
00143,1,0.9650104827973695,1
00084,1,0.952081849532089,1
00211,1,0.9039308269946176,1
00065,1,0.9630855003318958,1
00081,1,0.9502917296510168,1
id4_0007,1,0.9179351773870529,1
00188,1,0.8884403195579137,1
00120,1,0.9485464795269312,1
00005,1,0.8463907849928861,1
id6_0005,1,0.9536928564267719,1
00118,1,0.8945990485370412,1
id6_0003,1,0.9300236502506336,1
00099,1,0.9598752113054567,1
id0_0002,1,0.912581498435319,1
id11_0002,1,0.827936898591175,1
00231,1,0.9731417607205902,1
00124,1,0.9102677182640077,1
00168,1,0.9303688244237052,1
00193,1,0.9500552906811507,1
00198,1,0.942037621089112,1
00170,1,0.9319036959522558,1
00184,1,0.8986594794991334,1
00093,1,0.9113851092265093,1
00053,1,0.9693884681927111,1
id8_0000,1,0.9459329503927285,1
id12_0005,1,0.9206821349181746,1
00180,1,0.8741292605833224,1
id13_0007,1,0.9557043851080657,1
