video_name,prediction,probability,label
"Gladiators_reenacted_ancient_battles_in_the_Colosseum,_thrilling_spectators.t2vzero",1,0.9498346667180897,1
A_friendly_dragon_that_breathes_bubbles_instead_of_fire.t2vzero,1,0.8999105572210797,1
A_Dog_shakes_off_water_in_park.t2vzero,1,0.95,1
Living_soap_and_toothbrush_dancing_tango_on_the_bathroom_sink._t2vzero,1,0.9401751349237759,1
A_painter_creating_a_colorful_masterpiece_on_a_canvas.t2vzero,1,0.9498346667180897,1
A_rainbow_stretching_across_the_sky.t2vzero,1,0.8436965030902098,1
A_field_of_dancing_flowers_that_light_up_at_night.t2vzero,1,0.9599105572210798,1
A_roller_coaster_ride_capturing_the_exhilarating_twists_and_turns_from_a_first-person_perspective.t2vzero,1,0.95,1
A_floating_castle_in_the_sky_with_slides_instead_of_stairs.t2vzero,1,0.9505865412928697,1
A_ladybug_crawling_on_a_leaf.t2vzero,1,0.9567005648173813,1
A_beautiful_Cinderella_with_golden_curls_and_in_a_white_dress_loses_her_shoe_on_the_steps_of_a_wonderful_castle._t2vzero,1,0.93,1
A_group_of_people_enjoying_a_bonfire_and_roasting_marshmallows.t2vzero,1,0.9089088276937273,1
A_surgeon_carefully_performs_a_life-saving_procedure.t2vzero,1,0.92,1
Beautiful_girl_with_red_hair_brushes_her_hair_and_looks_in_the_mirror._t2vzero,1,0.9298346667180897,1
Snowflakes_gently_falling_from_the_sky.t2vzero,1,0.9406248413488763,1
A_street_performer_entertained_crowds_near_the_Statue_of_Liberty.t2vzero,1,0.96,1
A_person_practicing_yoga_on_a_peaceful_beach.t2vzero,1,0.9506248413488763,1
A_couple_strolling_hand_in_hand_through_a_vibrant_city_street.t2vzero,1,0.95,1
William_Shakespeare_writes_timeless_plays_in_his_cabinet.t2vzero,1,0.960984215641647,1
Big_Indian_elephant_carries_tourists_in_the_jungle._t2vzero,1,0.9327231052225532,1
"A_Viking_raid_on_a_coastal_village,_with_warriors_descending_from_their_longships.t2vzero",1,0.94,1
A_group_of_musicians_performing_a_lively_concert.t2vzero,1,0.9122354021789439,1
Robots_work_tirelessly_in_a_factory_line.t2vzero,1,0.94,1
"Athletes_sprinting_towards_the_finish_line,_pushing_their_limits.t2vzero",1,0.93,1
"A_majestic_white_tiger_resting_on_a_rocky_cliff,_surrounded_by_lush_greenery.t2vzero",1,0.9399105572210797,1
Depressed_people_standing_around_an_hourglass_with_little_sand_left.t2vzero,1,0.95,1
A_statue_of_a_man_coming_to_life_with_a_heroic_pose.t2vzero,1,0.94,1
"In_a_post-apocalyptic_world,_a_group_of_survivors_embarks_on_a_perilous_journey_to_find_sanctuary.t2vzero",1,0.94,1
A_garden_filled_with_singing_plants_that_harmonize_with_each_other.t2vzero,1,0.95,1
Colors_unite_and_joy_fills_the_air_at_Holi_Festival.t2vzero,1,0.92,1
"In_a_futuristic_metropolis,_a_detective_investigates_a_series_of_mysterious_cybernetic_crimes.t2vzero",1,0.96,1
Sly_raccoon_smirks._t2vzero,1,0.9501477826326657,1
A_couple_dancing_under_the_moonlight.t2vzero,1,0.93,1
"In_a_world_ruled_by_vampires,_a_group_of_rebels_fights_for_the_freedom_of_humanity.t2vzero",1,0.9506248413488763,1
"In_the_depths_of_the_forest,_a_shimmering_waterfall_cascaded_down_into_a_hidden_emerald_pool.t2vzero",1,0.93,1
"A_serene_landscape_of_rolling_hills_and_a_winding_river,_painted_in_the_style_of_Monet,_with_soft,_impressionistic_brushwork.t2vzero",1,0.9299616999439934,1
"Surreal_desert_landscape,_inspired_by_Dali_s_art.t2vzero",1,0.9609459155856405,1
A_student_raising_their_hand_and_answering_a_question_in_class.t2vzero,1,0.8200811077026419,1
Albert_Einstein_scribbles_equations_on_a_chalkboard.t2vzero,1,0.93,1
"Against_the_backdrop_of_a_breathtaking_sunset,_a_couple_by_the_ocean_embraces_each_other_s_hands_and_joyfully_dashes_forward.t2vzero",1,0.8711116240081747,1
A_man_at_a_royal_banquet_confidently_wears_an_asymmetrical_gown.t2vzero,1,0.95,1
"A_playful_puppy_frolicking_in_a_field_of_flowers,_chasing_butterflies_and_rolling_in_the_grass.t2vzero",1,0.9786333458035377,1
A_child_blowing_bubbles_and_watching_them_float_gracefully_in_the_air.t2vzero,1,0.9298346667180897,1
A_bee_pollinating_a_flower.t2vzero,1,0.93,1
Dublin_city_centre_on_Saint_Patrick_s_Day.t2vzero,1,0.9698346667180897,1
A_giant_bubblegum_bubble_that_engulfs_a_whole_city.t2vzero,1,0.9591448376488052,1
"The_snowflakes_danced_in_a_delicate_ballet,_painting_the_landscape_in_a_blanket_of_white.t2vzero",1,0.96,1
A_living_room_features_a_black_and_white_chevron-patterned_floor.t2vzero,1,0.95,1
Surfers_catching_massive_waves.t2vzero,1,0.9498346667180897,1
"With_long_flowing_hair_and_a_shimmering_tail,_the_mermaid_gracefully_swam_through_the_crystal-clear_waters.t2vzero",1,0.9497963666620831,1
Very_evil_and_mad_clown_in_the_circus_arena.t2vzero,1,0.92,1
"Blossoming_cherry_tree,_in_the_style_of_Hokusai.t2vzero",1,0.93,1
A_futuristic_city_skyline_with_flying_cars_zooming_through_neon-lit_skyscrapers.t2vzero,1,0.8998346667180896,1
Santa_claus_on_drugs.t2vzero,1,0.9498346667180897,1
"Seated_at_a_table,_a_vegetarian_lion_gracefully_wields_a_knife_and_fork,_savoring_its_plant-based_feast.t2vzero",1,0.94,1
Friends_having_a_fun_water_fight_on_a_hot_summer_day.t2vzero,1,0.95,1
Vibrant_tribute_to_the_departed_during_Dia_de_los_Muertos.t2vzero,1,0.9,1
A_field_of_daisies_swaying_in_the_wind.t2vzero,1,0.95,1
A_rainbow-colored_waterfall_that_turns_everything_it_touches_into_candy.t2vzero,1,0.9798346667180897,1
A_surreal_landscape_where_gravity_seems_to_defy_its_rules_in_anime_style._t2vzero,1,0.9598346667180897,1
"Warm,_golden_honey_slowly_drizzling_over_a_stack_of_fluffy_pancakes.t2vzero",1,0.94,1
"A_tennis_player_smashes_a_powerful_serve,_earning_an_ace.t2vzero",1,0.9498346667180897,1
"High_above_the_city_skyline,_a_base_jumper_leaped_off_the_edge_of_a_skyscraper,_hurtling_towards_the_ground_with_exhilarating_speed.t2vzero",1,0.9598346667180897,1
A_group_of_penguins_sliding_down_an_icy_slope.t2vzero,1,0.95,1
A_group_of_dolphins_leaping_out_of_the_water_in_perfect_synchronization.t2vzero,1,0.94,1
A_sculptor_carving_a_masterpiece_out_of_stone.t2vzero,1,0.97,1
Very_sad_rabbit_cryingt2vzero,1,0.9303404682056862,1
Very_cheerful_mustachioed_man_in_glasses_and_a_hat_smiles_and_waves.t2vzero,1,0.95,1
Tom_Hanks_embarking_on_a_thrilling_adventure_through_time_and_space.t2vzero,1,0.9598346667180897,1
Flying_cupcakes_with_rainbow_sprinkles_and_wings_made_of_cotton_candy.t2vzero,1,0.9598346667180897,1
"A_family_gathers_around_the_dinner_table,_sharing_stories_and_laughter.t2vzero",1,0.93,1
A_safari_guide_led_a_thrilling_wildlife_excursion_in_the_Serengeti_plains.t2vzero,1,0.9414586814211866,1
Race_cars_speeding_around_the_tight_corner.t2vzero,1,0.9498346667180897,1
A_slow-motion_shot_of_a_professional_athlete_performing_an_incredible_feat.t2vzero,1,0.9498346667180897,1
